claim_id,target
ID_A9VY9E9N9KLK,1594.9970760633228
ID_5G05MQHG4BCI,1594.9970760633228
ID_0OVRT78YVCU3,1594.9970760633228
ID_O1EG0B0LY1ES,1343.5720357346747
ID_8Y59Z8SI2SJR,1343.5720357346747
ID_MLHO6FCDESWU,1671.607068551989
ID_458OYAFS1B12,1864.1497256498913
ID_V7L1AY55WPUH,1864.1497256498913
ID_VBEF85KYC56M,1849.8013102124653
ID_J8E07CGDV1GY,1739.350026397905
ID_UUS6BTJMV70R,1677.2227655723127
ID_8Q79S78IQAAR,1532.4867233749142
ID_FX5NK7DKYPBH,1415.6640392263366
ID_L8FW3YK6A6Q3,1477.9421556824025
ID_I0CQYAW6QVV1,1415.6640392263366
ID_RBVZXTTIDOU9,1415.6640392263366
ID_X2WJC1C2PK0B,1392.230347819304
ID_X0PPY4RDFVH9,1392.230347819304
ID_9FHXYJB8IEZB,1844.0413059318412
ID_011B1NYB9F2A,1809.4293800969226
ID_WZ4H3N6JYYCA,1578.98784237512
ID_9DN6LGLGCBDW,1782.7204567096912
ID_LE4CF38FPSH1,1819.6710467007883
ID_7P8T2SERKW6G,1578.98784237512
ID_M73MWN2E57CB,1782.7204567096912
ID_ZPPBRLSP6UOE,1819.6710467007883
ID_S04NGOI5HRVA,1672.360060326111
ID_ZMIPORLYM2FN,1672.360060326111
ID_ELNKU2I7YQWX,1578.98784237512
ID_BG76Z53N92X4,1578.98784237512
ID_AF45LCSPMT4E,1672.360060326111
ID_FZ0I4FF3C2EK,1672.360060326111
ID_TFE2RTEGYXW4,1772.5277438526014
ID_J00VHPG7D2JQ,1772.5277438526014
ID_RYGXE9R74LOR,1819.6710467007883
ID_NW1PVR4QEOSA,1351.845950031971
ID_Y3RNDLSOQPDE,1351.845950031971
ID_YZPETHU0QWWT,1771.4687058443762
ID_2EEE7PHS7VDS,1672.360060326111
ID_JMX18UERHE9Q,1672.360060326111
ID_Z5V39SXWVMTT,1578.98784237512
ID_VI6ZJBAU51CO,1694.104244301088
ID_7RHTZA6QL7SM,1694.104244301088
ID_65PCHP2ZIXWC,1694.104244301088
ID_9PJJPFM4WQM6,1718.457818431681
ID_ROFHB0C0RLNR,1718.457818431681
ID_XR0W3BPHG1MY,1714.3423750408915
ID_47NBCPSOEIV7,1718.457818431681
ID_SECZSF8U4J17,1694.104244301088
ID_2LVK9DXAFR8B,1718.457818431681
ID_G650VRL7VVYM,1421.9946885937627
ID_YJP4LQ23IJIC,1694.104244301088
ID_X3OJWLTLVY49,1718.457818431681
ID_5OPMFTZYIYIM,1718.457818431681
ID_M3Z6J5124I65,1089.8338418646454
ID_A00C4POLUJL3,1694.104244301088
ID_RZRLOW02EBMP,1718.457818431681
ID_9C8TZE2IDB6R,1718.457818431681
ID_DC175874UCQ9,1694.104244301088
ID_L4PZTWV433TN,1371.070092104732
ID_ZO1MI9AEU5P7,1371.070092104732
ID_HCLYTZIUKTNX,1425.077550957141
ID_EE9PNKF0TK9M,1425.077550957141
ID_6J0EVBGX8SBK,1425.077550957141
ID_8KKS8DMCR7T0,1425.077550957141
ID_I3NTT6UL816V,1269.9391929406954
ID_2XWZ1M184QIY,1667.7852757704109
ID_89OZCKQWM3R4,1667.7852757704109
ID_LKRDIUHJAKAK,1562.851374329155
ID_DBUXKDX4VCJC,1926.8203028825876
ID_9FN40UOBTMSV,1639.46135305045
ID_X44VNEN3D5XZ,1820.890972198447
ID_W18B5HDSGX20,1667.7852757704109
ID_RSG9GIVQYKQK,1667.7852757704109
ID_3Z9R7RASF9RM,1795.0303968126016
ID_LPNEKV0DT77Y,1795.0303968126016
ID_RZX96GF29JXD,1828.1527444023122
ID_25RBPAX1WRB2,1828.1527444023122
ID_5BYG9ENFMFGC,1828.1527444023122
ID_DKZTFKD7ATPI,1828.1527444023122
ID_O58FS3C94PY6,1795.0303968126016
ID_OO8ZFWRKZCOQ,1795.0303968126016
ID_MUD7GV6F3TSF,1795.0303968126016
ID_LCXINVXAGEBS,1795.0303968126016
ID_OVIMDBQML107,1795.0303968126016
ID_K1NELTB29V6M,1795.0303968126016
ID_J0C3KOPB5QXJ,1795.0303968126016
ID_ONHEY82JVDZZ,1795.0303968126016
ID_0QAA790IGRVT,1795.0303968126016
ID_8RXFCX6ITBFI,1795.0303968126016
ID_EVZ3GMNF0JW1,1795.0303968126016
ID_TKMNU9LM7NTD,1795.0303968126016
ID_XD057Q26C23N,1828.1527444023122
ID_4B1YC580F1EL,1828.1527444023122
ID_RLVWB2PVIDPC,1828.1527444023122
ID_IKA9OJWSZMF7,1828.1527444023122
ID_9CVG3KO1GQ90,1923.1385371611423
ID_BC8VPEPRU2JG,1923.1385371611423
ID_B7L9S441NK7X,1923.1385371611423
ID_EF67FWN705EA,1923.1385371611423
ID_RNIL8HI55PX6,847.7701052872803
ID_E0Q544ZUVCQP,847.7701052872803
ID_GO1XQZ6PV0L6,847.7701052872803
ID_FUWXL8L0OVQ9,847.7701052872803
ID_MCX5W5CG7SZI,1795.0303968126016
ID_NB6569PR6ZXI,1795.0303968126016
ID_B5H7XT0Y4HBH,1795.0303968126016
ID_BSWOMZ9F5YHI,1795.0303968126016
ID_O2QGQNS2QWRZ,1795.0303968126016
ID_T2J2Y6NNG66D,1795.0303968126016
ID_51DX1W44GT40,1795.0303968126016
ID_WYN4P0PLR236,1795.0303968126016
ID_ASFXT80E7ED9,861.8072012836581
ID_Y18K1HIGT2QL,861.8072012836581
ID_RJY3JHQK85R0,861.8072012836581
ID_ZM7CKYX0978W,861.8072012836581
ID_ZDN1F5ST96BC,2465.610685779592
ID_GCIJWP0M1IWD,2465.610685779592
ID_882A9OUQQDCX,1874.2761296692602
ID_F44DIVDVQ0OO,1874.2761296692602
ID_L4WGVN7PJUIK,2066.664500044909
ID_LPKVGHRUOL7J,2066.664500044909
ID_V19TG5X7UPJ3,1141.6837173477757
ID_I43SLJUH4H07,1141.6837173477757
ID_8RRY1KCY9CP9,1141.6837173477757
ID_LNZ36OH6SIKV,1141.6837173477757
ID_E9DH9VNQYF5Z,1195.230830677065
ID_XOXNZK4S8U5O,1195.230830677065
ID_3EC6O4EC3LU0,1141.6837173477757
ID_ICW59VMCUU1D,1141.6837173477757
ID_QZNN2PPW27CE,1141.6837173477757
ID_IDRPWECRQOXK,1141.6837173477757
ID_Z4PB5P2OQMKB,1141.6837173477757
ID_I15J8MDFP2I4,1141.6837173477757
ID_UWB9M5FDLF0Y,1186.9490547583584
ID_UR7I5L1IM986,1186.9490547583584
ID_LZXY00NVJJ2K,1190.86103624694
ID_MZN2EWLV721K,1190.86103624694
ID_X00A6GVOOLFP,1181.9463021733125
ID_4GEFUYQGCDVD,1186.9490547583584
ID_4OM3EXSPBYCN,1190.86103624694
ID_78AFUHSYECPU,1190.86103624694
ID_C88F9ZGDZNBR,1941.5724893014346
ID_3KZIGLO4RBVE,1941.5724893014346
ID_OKNBAL9GK1BJ,1917.9243003162323
ID_OBFZCKH6LLAD,1917.9243003162323
ID_XSDER00LBEH8,1988.0139290103114
ID_BLOWPBNMFW04,1988.0139290103114
ID_T3LYYY5EDJ5B,1988.0139290103114
ID_8VZ1SF6C8EGF,1988.0139290103114
ID_Z4VZKA85F7AP,1988.0139290103114
ID_BRZ83ZJJQ33R,1988.0139290103114
ID_58VQ4VRWMVXQ,1947.5461905710988
ID_D41NVO30RL9U,1947.5461905710988
ID_0DRUOTLLPN9O,1961.575361350407
ID_RE2O2JUX3AVK,1961.575361350407
ID_WCHT92H9X6SQ,1924.3571127257776
ID_0ORILPIPM9PJ,1924.3571127257776
ID_D7ZA28TSLT9G,1863.1424873188205
ID_OLU25NNWSFDZ,1863.1424873188205
ID_Q8SWOLSP0K45,1868.171283856191
ID_2TDSV9A7AWJ5,1868.171283856191
ID_XQBL8WM6KIH0,1764.0282704574017
ID_5VMK43IXKO7A,1764.0282704574017
ID_TOVGUGCDCWDP,1361.2077457378825
ID_66HP7WIEUQRF,1361.2077457378825
ID_34MIM9GF2J41,1361.2077457378825
ID_TAQLWSKF517P,1361.2077457378825
ID_D93LCCA50PS1,1927.627541974231
ID_EX9NH4RSOOK3,1927.627541974231
ID_LO5BQVYGZSEI,1988.0139290103114
ID_P0Y2036BWPBH,1988.0139290103114
ID_N7B8T5MQ1UAU,1988.0139290103114
ID_YZBETSYRAYTF,1988.0139290103114
ID_32LQ2D04VPJ9,1744.60586515253
ID_HWMUSDCTWA4V,1744.60586515253
ID_7UKSCKNKPKX0,1913.3466542446563
ID_Y50BRJ08D1OR,1913.3466542446563
ID_OZJDGGXJWYMR,1913.3466542446563
ID_OMV2PYH6TRW5,1913.3466542446563
ID_YNM1B6IC9R91,1709.3695617717995
ID_G965ASC53DRO,1709.3695617717995
ID_3609R25VJW16,1988.0139290103114
ID_ZSQCKSA3Z8QQ,1988.0139290103114
ID_YKQJXTCXYH2N,1744.60586515253
ID_KBCKZAEAJG7U,1744.60586515253
ID_CS1O79501OSL,1941.5724893014346
ID_LVHKQEMSE6FW,1941.5724893014346
ID_CS4IW1HHGEFN,1941.5724893014346
ID_CR7UYZLZ3QPC,1941.5724893014346
ID_83I174MECMM9,1941.5724893014346
ID_XE41FVLRAIJ3,1941.5724893014346
ID_6G25APF8BN96,1946.4071762570748
ID_LQNWNH00QWXG,1946.4071762570748
ID_WKINP7F2JI6Z,1744.60586515253
ID_Z0S8R8XS2CEL,1744.60586515253
ID_LRB0AA8PFVS9,1679.2556918067644
ID_JT34K2T42PWB,1679.2556918067644
ID_MYWRKMWOFVVL,1679.2556918067644
ID_AMX3VPW68EWC,1679.2556918067644
ID_LS8HXQIN7SYN,1679.2556918067644
ID_FW205G6UOQLD,1679.2556918067644
ID_H4PF7IC2KKBI,1679.2556918067644
ID_97X6F3J7P3XJ,1679.2556918067644
ID_1G9W5LNQWMJ3,1679.2556918067644
ID_5447BK8ZB7JJ,1679.2556918067644
ID_1ZQBXAS28OLA,1708.908537633582
ID_5V83ONKSHZDH,1708.908537633582
ID_RJOYQIMH66NR,1708.908537633582
ID_8E2OD1MJDDS2,1708.908537633582
ID_MIEU83J0BIJQ,1708.908537633582
ID_M4E45GCX8TPA,2324.6378709786745
ID_QUZUF2T38IXJ,2324.6378709786745
ID_TNDZKGR5YBE4,2324.6378709786745
ID_DETYDAIQGFQ8,2324.6378709786745
ID_EWO8E8O5IRYS,1784.989043546504
ID_N8CZJJSXOAO3,1784.989043546504
ID_1PZ5L8ZIENGU,1784.989043546504
ID_TLSST8RSHLF9,1784.989043546504
ID_FPJZR538MN1Z,1692.1760892561742
ID_V3S4X6YIHPAM,1692.1760892561742
ID_R46TKO3ZOBB5,1692.1760892561742
ID_J1QSB0LUX1GI,1692.1760892561742
ID_V8GR3A5BMSLW,1784.2499564880304
ID_4F0I9PUAIVHC,1784.2499564880304
ID_IW7TGSKIJ8R3,1784.2499564880304
ID_25PGEUFBRSQ6,1784.2499564880304
ID_OERTYU0XE7VH,1784.2499564880304
ID_KW9V809530MG,1784.2499564880304
ID_0HMQGBZB2ZM8,1784.2499564880304
ID_4L1TKOQCSOXM,1784.2499564880304
ID_8894IUP1ZIVA,2051.683759985929
ID_69UJ10KLMI7N,2051.683759985929
ID_YZNBTYEA7Y6E,2051.683759985929
ID_TXLKXWCAARWX,2051.683759985929
ID_7TXP1QNH7M31,1679.2556918067644
ID_HEOB1DNNP1D9,1679.2556918067644
ID_MWCZWRZ4VFZD,1679.2556918067644
ID_YPVRND1DO1KR,1679.2556918067644
ID_1SR7PKIMPNC4,2023.6184614138517
ID_J0Q86JSBGUKF,1999.52221779376
ID_MUU7W03GKSVB,1548.0058574873885
ID_AF6OPLFW9DUL,1999.52221779376
ID_H0J2ISA66QCA,1558.7367274689936
ID_0LIRNCNCJO7X,2023.6184614138517
ID_Q487MEEHDQ62,1999.52221779376
ID_OHDO6SF79NAT,2006.5872990556995
ID_8PE3PAZXI1M1,2162.6775901418528
ID_MI1JMDCGDIXA,2162.6775901418528
ID_L3XEHTB14I4I,2136.808095891486
ID_WXFW70QGH7A0,2136.808095891486
ID_6UN2WKAHCFA5,1758.8188826906987
ID_PCXGQQUZ1C4L,1758.8188826906987
ID_ALT7FQXETFJ5,1939.2889184692199
ID_LS0WXE3D925G,1531.7899010104416
ID_MA5WVPEX4ICE,1727.6235740840657
ID_4A2OFLOTDIJ0,1727.6235740840657
ID_LKR5MNC18F9A,1747.1700698993382
ID_8E80B1ZNGKH9,1569.0674600673417
ID_782X8G7CXVPY,1727.6235740840657
ID_WDXM642YKMUJ,1747.1700698993382
ID_3UUOGTKUQZ3T,1569.0674600673417
ID_HM83UWAWYMEU,2594.1606140738513
ID_R8QW29BQ7UMT,2594.1606140738513
ID_P7CZJ06ICDSF,2079.920234334345
ID_KZRCD1RMFA8S,2079.920234334345
ID_Q472O5RYM30Q,1618.293936777408
ID_49QUH9D8UC0C,1618.293936777408
ID_Y953H8MXTPB0,1618.293936777408
ID_OH09MWW5CNJ9,1955.9108778166722
ID_KULXXTQUTIOB,2169.9676867437697
ID_679V82X5E1KB,2169.9676867437697
ID_MBSJQ0ED8XCF,2323.3819437898655
ID_T3RIKBZMXX04,2434.4465147174055
ID_204EJK79YDQ4,1944.9630309045904
ID_91WEI4SILAVV,1944.9630309045904
ID_010SAWKNKMJF,1955.9108778166722
ID_1YW9Z3Q86DT3,1944.9630309045904
ID_ZJ73MV1TWMXO,2036.3719882333558
ID_MVM4ZR9CQO33,2036.3719882333558
ID_0AOEDDRCWTCR,1955.9108778166722
ID_HC99ADPMUCIS,1944.9630309045904
ID_T7A4TISTFS80,1944.9630309045904
ID_20L84WE0NK94,1916.1323636917957
ID_0UYZQP5BUKHK,1451.2980149422106
ID_HUP9EA19GQD4,1612.9961146853223
ID_2PZ1KH89UDC8,1631.9150088719412
ID_21FPKO6GYM7W,1637.2073262248543
ID_DOFPT7FKB5DI,696.0245128677317
ID_T2SC2XYLKN8D,1700.4325655152734
ID_PRTDPGFFZ6CP,1713.392847962757
ID_27VKP5OE4138,1691.8723790673064
ID_NU5MZ0KM09OL,1451.2980149422106
ID_XFV7M3DMNVP9,1695.8522354918143
ID_LD9MG0DW1YM4,1609.284882591382
ID_GHZP3VU8YMSP,1640.0570812112073
ID_1HP0Y3GO9Z91,1630.1992253912986
ID_3EVAQWBLBJWO,1640.0570812112073
ID_CLD2MHQZTFBP,1640.0570812112073
ID_2Q4X53PSF5G1,1640.0570812112073
ID_OBA0IAZNTUGT,1640.0570812112073
ID_BU9GXV72DYHA,1587.3937590609771
ID_HOW2I7WBWMK0,1640.0570812112073
ID_6F3K9EUJ9ZS1,1587.3937590609771
ID_Z631VIFUBU1F,1640.0570812112073
ID_T4MQ17SSB5VW,1640.0570812112073
ID_K1H23N3MS6BV,1569.6217377632688
ID_9IIMXKKYOHG4,1640.0570812112073
ID_JBZISFA0HA2L,1768.2379375154176
ID_M8BJORHUS7XR,2362.980908553409
ID_Z8J4WT5YPUAS,2362.980908553409
ID_6AY4TAE4QGGG,2359.175347158768
ID_0SEX72P2MWZC,2359.175347158768
ID_OCYCCO3QQL85,2093.797707753789
ID_M5LE8MVN23VU,2093.797707753789
ID_K8CCC8251YUK,1576.0079768125754
ID_IJMDXO6NHPVZ,1751.8140681027126
ID_M0VINBJ9BLXS,1361.4531389453134
ID_0KLSY4UNUX5Z,1531.9867022743051
ID_JW5HJ8HIYQ9F,1762.6197007065875
ID_LJ10BTO8UV1V,1754.6504090227506
ID_7OF32P4TG8C4,1531.9867022743051
ID_S31MYPJHX1HN,1762.6197007065875
ID_2GJZ94IMCE38,1754.6504090227506
ID_EWI17V7PLAIJ,1725.5037291502495
ID_ZWYAFTH9BADB,1725.5037291502495
ID_VL5W96F8DGWG,1531.9867022743051
ID_746MJWR7T0W4,1531.9867022743051
ID_6ILMCBA9RVO9,1725.5037291502495
ID_N4LYYDAQOZIW,1725.5037291502495
ID_EKTPKJI603IU,1752.5418495888352
ID_KK80WS11LLS9,1752.5418495888352
ID_LNGS9DSCRIIG,1754.6504090227506
ID_U6BXJ2NCV54K,1257.850610916024
ID_U0WOSDXK8IQO,1257.850610916024
ID_AOFMM2R6UAA2,1884.1710386978734
ID_SZ4QGGV3HT0U,1725.5037291502495
ID_GITI3N0OZPPY,1725.5037291502495
ID_D2HXRTNDPIJT,1531.9867022743051
ID_GIAGGZC8R8JF,1776.2504578615471
ID_3OQEY4VDAD11,1776.2504578615471
ID_D6WD4BALKN53,1776.2504578615471
ID_5FI66MK5Y7VD,1850.6989828841563
ID_NXJWQVOS4SAC,1850.6989828841563
ID_0UFCYIL7VOIR,1790.2741863181518
ID_KYWYQX1TXVFN,1850.6989828841563
ID_BFTW2ZTZ9RQ7,1776.2504578615471
ID_9FGY1RBDHDY2,1850.6989828841563
ID_LWU8L7AFJFQ9,1413.995981778118
ID_PTNCFAHIEJLJ,1776.2504578615471
ID_KF635YT4ZR47,1850.6989828841563
ID_Z8WPQ07HUY2H,1850.6989828841563
ID_FCVOKU8TFKMC,1102.3338283537425
ID_Q54UR8Q87BPA,1776.2504578615471
ID_R31GJ96F4AIS,1850.6989828841563
ID_UXR0F8E2P8ZQ,1850.6989828841563
ID_C5PTZDY0J600,1776.2504578615471
ID_XFBSFO8PRZ3F,1161.2791831762022
ID_A92CTF50XC86,1469.776071609255
ID_DO3IUMSKAB2D,1302.7649203598626
ID_N64Z7Y9B3G3M,1453.6605753586803
ID_POHCODL7FU9Z,1453.6605753586803
ID_LKJ6CBMNFQP9,1141.4768868117062
ID_0R2WGCSDBTYO,1929.9434743585402
ID_RVLVVYCTL8G3,1719.8178708540806
ID_08Q37S4GYNL9,1583.8863416535196
ID_HPH8W9NJ1QJX,1822.3274766011575
ID_1F3C8LCL3GCQ,1814.0883826001282
ID_2GZR6UZLQ5VD,1897.7929657472464
ID_BEBNCLPSFHW8,1845.695189484654
ID_FPMAF3IO9L50,981.5736560452275
ID_C7UY4T10TBYR,1900.07618346567
ID_MCN63JD4VM9O,1883.6185079279644
ID_1E5MLIQ2G2OK,1883.6185079279644
ID_EW0E7HPZDDA8,1749.0282565104274
ID_AI0DTY88IYRO,1908.7055954154364
ID_VSLFUWJ4LQ6Z,1847.286882056083
ID_6ZWLMMU3O7KL,1900.07618346567
ID_EIM0WHYS13ZA,1867.9315659333383
ID_MFTQNCN65VE6,1839.9491469511509
ID_B9UJEE0W14FA,1839.9491469511509
ID_GPA2TS0NEIK5,1875.5684639819856
ID_WQ2JIMYR5SIE,1945.2513997351075
ID_EWRJYHFICB8R,1749.0282565104274
ID_Y8O70W75XR72,1907.4010411277136
ID_47182FTV8JJ4,1900.498830973409
ID_VV6AIRYNP6CJ,1857.1334135797304
ID_X4VPRKJQMH6L,1620.9297878647008
ID_C16NJJ4IOSIY,1770.4853839510988
ID_5EG0MFETU2D1,1801.6013855271526
ID_G61ZPAFNWWPZ,1843.258976979677
ID_HO82A2413S8X,1834.9252995308502
ID_SAO84B25NEYO,1620.9297878647008
ID_WJ7E2FUC5FLR,1811.4538794353775
ID_UKX7AT8P2IDL,1811.4538794353775
ID_M34MZ4HJSX7F,1843.258976979677
ID_L6CBML2SOU7U,1834.9252995308502
ID_OVXXAH2SB9WO,1620.9297878647008
ID_7MVDXFX8MK9X,1832.7203288884064
ID_KYOJQH42PBJB,1620.9297878647008
ID_C6KZ3OCQIQ85,1795.9925420692975
ID_3JWKNIQC2Q7Z,1834.9252995308502
ID_JU1BQ5SQBI3E,1620.9297878647008
ID_8HDUOHH3DCCT,1620.9297878647008
ID_G8V39YWAKI26,1620.9297878647008
ID_MSWLIRIJ9Y92,1843.258976979677
ID_XMHT7T5B01UQ,1817.0564786229372
ID_A2D2DR0A5ZXE,1834.9252995308502
ID_QMWL1MHQ66H1,1620.9297878647008
ID_E3WU01RXBX8J,1956.6362120404826
ID_M03LLD4O815P,1933.3371658330802
ID_UUUIOTI8WDVN,1507.1345730743465
ID_1MQ717RVBJC3,1945.4496924752045
ID_IGMUBVAM7235,1713.9942645698598
ID_Y83Z1UM0T3VO,1635.0657652754767
ID_XF82P812Q78K,1507.1345730743465
ID_WA6F606LEANP,1809.4293800969226
ID_BABVR6U5KC03,1596.5246289808413
ID_MRBWZP4UPJAU,1596.5246289808413
ID_RBS40Q9MJNCM,1695.7598933759793
ID_3IFP29NFMHZQ,1695.7598933759793
ID_DB3XJ1DUJ6O8,1602.1690489382427
ID_0LA0OX7PAFQ2,1602.1690489382427
ID_DGKA54WMRKLK,1618.356838503414
ID_T979BYVT9UIF,1618.356838503414
ID_FB339FMP8ZB9,1507.2257403355734
ID_PPBKSROGRE6U,1507.2257403355734
ID_32SJWTPL8SGH,1947.5461905710988
ID_MOXILJHHSM8W,1947.5461905710988
ID_L7T2EDGPAPFB,1596.5246289808413
ID_MOR7U631R0QS,1596.5246289808413
ID_DNFZ0I1NAOZH,1680.8737605891797
ID_DU1IGO605QUD,1680.8737605891797
ID_BG9RBFLJSEP2,1638.078681871974
ID_VUF91CL6U8BY,1638.078681871974
ID_AXZNMKOO2JLD,1953.4742752265472
ID_2DDUVIP7BN11,1953.4742752265472
ID_0P8XAZSJUL2E,1953.4742752265472
ID_EENKJOO84M05,1953.4742752265472
ID_GXZ4GLSIHWDS,1953.4742752265472
ID_K2SVEJI0BNKC,1953.4742752265472
ID_62KV8V1EQX5V,1947.5461905710988
ID_AR6EGED1LMZQ,1947.5461905710988
ID_WKQH0TL7D55M,1947.5461905710988
ID_GBLXZIDW8NV5,1947.5461905710988
ID_LU44YKIVSQB4,1953.4742752265472
ID_GI9KHKG3SOSL,1953.4742752265472
ID_VRLT656GFD97,1958.508570152162
ID_VKZ0Z8TC9GH6,1958.508570152162
ID_GLONFL6EDXMQ,1947.5461905710988
ID_FZOSKHPD3NOM,1947.5461905710988
ID_SJSTDM48W9AX,1947.5461905710988
ID_X5JFUSPAK1VW,1947.5461905710988
ID_NDHV01R1BT3H,1924.3571127257776
ID_BVS150P4QCP4,1924.3571127257776
ID_4ZTDQG8MO27B,1744.60586515253
ID_FM86KBKY56CJ,1744.60586515253
ID_AEIAB2ZNBLA1,1913.3466542446563
ID_Y3CSGJWO1X7N,1913.3466542446563
ID_KD4DTY2VLJCU,1953.4742752265472
ID_CXFS6VGTGVY4,1953.4742752265472
ID_JT11LDVG2O6K,2326.767350203993
ID_4NL1XS8BFO2X,1917.9185110596836
ID_JP4IW25VHLNS,1917.9185110596836
ID_AHKENUAVE2AV,2057.004195075807
ID_J01ICCX3BKDE,2057.004195075807
ID_29ZJU6RLRCRX,1917.9185110596836
ID_IVA182PHHK07,1917.9185110596836
ID_JH4LDXAN1W4D,1553.4374474251385
ID_YKUKCQ8SJFJF,1540.4683047153558
ID_5ERJMBZZOE9T,1540.4683047153558
ID_3FC878QNCDBM,1622.0999587820334
ID_F7QYX43R7VWO,1467.2263143281834
ID_WCAW25BW4O4O,1493.0469684816862
ID_UH4BK9GAVKZT,1493.0469684816862
ID_GHMD7LN2EXAC,1493.0469684816862
ID_XJJFPP59WN2W,1493.0469684816862
ID_NGLOGNE1USQZ,1530.12928191427
ID_I1YBA20YKE1I,1530.12928191427
ID_OJOYA0HVNFI4,1527.4565716712323
ID_6MN14B8JLAMC,1527.4565716712323
ID_OHFBX95POI8G,1512.9395016524024
ID_01EKQHWKHKZW,1512.9395016524024
ID_8U6O6XQ5I9ZY,1548.5117657131887
ID_Q78L3F00CWAO,1548.5117657131887
ID_TIBAG5XICUW4,1173.3821995838675
ID_2H7D83O6OMSL,1173.3821995838675
ID_LPWGCCUIIJ70,1335.4646560265483
ID_7WQ0HNJJTEOY,1335.4646560265483
ID_JVWBU5NRT7T8,1539.2038240501365
ID_S2PQZ398HIIB,1539.2038240501365
ID_K4Z18HO9SKSJ,1512.9395016524024
ID_0LZRMZLLM78K,1512.9395016524024
ID_E8MWPDUDQEDB,1173.3821995838675
ID_OAWSTNFG7XI4,1173.3821995838675
ID_73NZ2Y3NE5KO,1548.5117657131887
ID_7PW3L2U6XP16,1548.5117657131887
ID_8AYPJF0B0TGI,1600.180096415919
ID_92QV6AT1VXIU,1600.180096415919
ID_02PB0B0GFS36,1548.5117657131887
ID_0FJSD0NZOJ1V,1548.5117657131887
ID_F0AHHW5Y5DQE,1512.9395016524024
ID_04EYW61AQ7V2,1512.9395016524024
ID_5RTLU9QRLP64,1548.5117657131887
ID_LGM4ET8821TJ,1548.5117657131887
ID_CBBBA1ECLM4J,1631.8419687699966
ID_ZTUM1QEFI2RY,1631.8419687699966
ID_CA1Z08P2WZTM,1512.9395016524024
ID_JMGCCNKP9XM1,1512.9395016524024
ID_8D1BIUOWI6WT,1548.5117657131887
ID_KDMR6E6QQ3N4,1548.5117657131887
ID_POCYYBMSGDCL,1548.5117657131887
ID_903HO9WIUW3D,1548.5117657131887
ID_64OFS9C1SQFZ,1512.9395016524024
ID_KNVSL1MSJR5U,1512.9395016524024
ID_ZSPFQ5LQD377,1631.8419687699966
ID_FZ76T2UKN362,1631.8419687699966
ID_W12JLM9OQ87Q,1548.5117657131887
ID_VR3TVQIWZ6S9,1548.5117657131887
ID_DHNUEGPZPIW9,1844.0413059318412
ID_DRDXK85HTJCY,1757.7151511729035
ID_6O1ZUNEY0RAE,1722.249321749664
ID_54IS2XIC2J2D,1907.9581559800772
ID_32PRORBLBVRZ,1907.9581559800772
ID_GZFBBBZ0G4JS,1742.5426625819277
ID_KYQDH5475SXF,1930.0778753742075
ID_XM2CIIX4FS3O,1930.0778753742075
ID_NXBFNM9YDRRU,1930.0778753742075
ID_MLQ3D0PW3WA6,1930.0778753742075
ID_N3XI41ASD6MY,1930.0778753742075
ID_WWRR2MW8JIDH,1826.7287481027656
ID_ZJVD6M3Q34K2,1826.7287481027656
ID_19P8G60VK985,1826.7287481027656
ID_7QXDUY0M1JJX,1826.7287481027656
ID_9Q05AAKWK0KR,1824.7490675835552
ID_KMBRKT9ET9Q0,1824.7490675835552
ID_0PT0EW30CLAN,1824.7490675835552
ID_VKAAHMBY9YCG,1824.7490675835552
ID_I4AJAUWB8FFO,1857.3157626940479
ID_SFI5UVMGQYRB,1870.2998638606814
ID_QGSFR5ZEPQMX,1870.2998638606814
ID_D7XZCIMJUBNE,1894.581616046707
ID_C87Q6TW0FHPL,1894.581616046707
ID_I5OIB44JLGEF,1894.581616046707
ID_P9M21BVUIZUC,1894.581616046707
ID_965TXPMSX0IW,1737.7819184948444
ID_P2QNSUHJEUQT,1737.7819184948444
ID_5CWOTY11QMUE,1759.8859873904435
ID_D7149QE0YDLK,1588.3697763438631
ID_WVM1H79IRN5I,1717.1021026420367
ID_O3C2KCJH5CZ0,1717.1021026420367
ID_QHEO72JY9C1T,1588.3697763438631
ID_CYXNNC7BHBND,1588.3697763438631
ID_QYHDL081EQFX,1588.3697763438631
ID_RMXY4B0UW507,1551.3731718244783
ID_QLQKAM387YNI,1551.3731718244783
ID_2VSHSE6H4T81,1547.8136105055519
ID_6M958UBDNQFG,1567.010371905068
ID_59UYDQ89B4ZJ,1567.010371905068
ID_4MQ3AHOR7RQB,1464.2708938173696
ID_MS0PGPCRAM4D,1504.793340943445
ID_1I9F9JRFKIDA,1577.8606413995035
ID_T9LEPPHDI3JC,1577.8606413995035
ID_CEROPKLQU3HS,1610.0202871976835
ID_XHVZ6IP60FG9,1694.0642529759825
ID_AWIUT953N53C,1198.039919733331
ID_9ZHVZD3ZCBUZ,1694.0642529759825
ID_EULAU96IJ5YR,1798.5585724195143
ID_P5NOTORLH3B1,1753.8611218020974
ID_1V0DDRB62CHY,1695.9929978609348
ID_2OHAQUYR672S,1695.9929978609348
ID_NI2YQ9YWWMX8,1695.9929978609348
ID_3QGJ1VS53AA9,1713.5383278125628
ID_ACG54JAOBW7R,1740.5102019615797
ID_55G2NV4SIYP1,1574.631330960205
