claim_id,target
ID_LKR5MNC18F9A,7.1570716
ID_8E80B1ZNGKH9,7.0988116
ID_782X8G7CXVPY,7.214377
ID_WDXM642YKMUJ,7.1570716
ID_3UUOGTKUQZ3T,7.0988116
ID_HM83UWAWYMEU,7.0983343
ID_R8QW29BQ7UMT,7.0983343
ID_P7CZJ06ICDSF,7.2148542
ID_KZRCD1RMFA8S,7.2148542
ID_Q472O5RYM30Q,7.119346
ID_49QUH9D8UC0C,7.119346
ID_Y953H8MXTPB0,7.119346
ID_OH09MWW5CNJ9,7.0825753
ID_KULXXTQUTIOB,7.214377
ID_679V82X5E1KB,7.214377
ID_MBSJQ0ED8XCF,7.1718755
ID_T3RIKBZMXX04,7.158982
ID_204EJK79YDQ4,7.0840077
ID_91WEI4SILAVV,7.0840077
ID_010SAWKNKMJF,7.0830526
ID_1YW9Z3Q86DT3,7.0840077
ID_ZJ73MV1TWMXO,7.1279416
ID_MVM4ZR9CQO33,7.1279416
ID_0AOEDDRCWTCR,7.0825753
ID_HC99ADPMUCIS,7.0840077
ID_T7A4TISTFS80,7.0840077
ID_20L84WE0NK94,7.214377
ID_0UYZQP5BUKHK,7.0988116
ID_HUP9EA19GQD4,7.07971
ID_2PZ1KH89UDC8,7.0763674
ID_21FPKO6GYM7W,7.073502
ID_DOFPT7FKB5DI,7.0467596
ID_T2SC2XYLKN8D,7.097379
ID_PRTDPGFFZ6CP,7.0983343
ID_27VKP5OE4138,7.096424
ID_NU5MZ0KM09OL,7.0988116
ID_XFV7M3DMNVP9,7.094514
ID_LD9MG0DW1YM4,7.0534453
ID_GHZP3VU8YMSP,7.0548778
ID_1HP0Y3GO9Z91,7.0692043
ID_3EVAQWBLBJWO,7.0548778
ID_CLD2MHQZTFBP,7.0548778
ID_2Q4X53PSF5G1,7.0548778
ID_OBA0IAZNTUGT,7.0548778
ID_BU9GXV72DYHA,7.0544004
ID_HOW2I7WBWMK0,7.0548778
ID_6F3K9EUJ9ZS1,7.0544004
ID_Z631VIFUBU1F,7.0548778
ID_T4MQ17SSB5VW,7.0548778
ID_K1H23N3MS6BV,7.0539227
ID_9IIMXKKYOHG4,7.0548778
ID_JBZISFA0HA2L,7.214377
ID_M8BJORHUS7XR,7.097379
ID_Z8J4WT5YPUAS,7.097379
ID_6AY4TAE4QGGG,7.0983343
ID_0SEX72P2MWZC,7.0983343
ID_OCYCCO3QQL85,7.0988116
ID_M5LE8MVN23VU,7.0988116
ID_K8CCC8251YUK,7.214377
ID_IJMDXO6NHPVZ,7.205781
ID_M0VINBJ9BLXS,7.109795
ID_0KLSY4UNUX5Z,7.0988116
ID_JW5HJ8HIYQ9F,7.097379
ID_LJ10BTO8UV1V,7.0983343
ID_7OF32P4TG8C4,7.0988116
ID_S31MYPJHX1HN,7.097379
ID_2GJZ94IMCE38,7.0983343
ID_EWI17V7PLAIJ,7.0840077
ID_ZWYAFTH9BADB,7.0840077
ID_VL5W96F8DGWG,7.0988116
ID_746MJWR7T0W4,7.0988116
ID_6ILMCBA9RVO9,7.0840077
ID_N4LYYDAQOZIW,7.0840077
ID_EKTPKJI603IU,7.0978565
ID_KK80WS11LLS9,7.0978565
ID_LNGS9DSCRIIG,7.0983343
ID_U6BXJ2NCV54K,7.0520124
ID_U0WOSDXK8IQO,7.0520124
ID_AOFMM2R6UAA2,7.0563107
ID_SZ4QGGV3HT0U,7.0840077
ID_GITI3N0OZPPY,7.0840077
ID_D2HXRTNDPIJT,7.0988116
ID_GIAGGZC8R8JF,7.0544004
ID_3OQEY4VDAD11,7.0544004
ID_D6WD4BALKN53,7.0544004
ID_5FI66MK5Y7VD,7.0548778
ID_NXJWQVOS4SAC,7.0548778
ID_0UFCYIL7VOIR,7.0534453
ID_KYWYQX1TXVFN,7.0548778
ID_BFTW2ZTZ9RQ7,7.0544004
ID_9FGY1RBDHDY2,7.0548778
ID_LWU8L7AFJFQ9,7.0462823
ID_PTNCFAHIEJLJ,7.0544004
ID_KF635YT4ZR47,7.0548778
ID_Z8WPQ07HUY2H,7.0548778
ID_FCVOKU8TFKMC,7.0467596
ID_Q54UR8Q87BPA,7.0544004
ID_R31GJ96F4AIS,7.0548778
ID_UXR0F8E2P8ZQ,7.0548778
ID_C5PTZDY0J600,7.0544004
ID_XFBSFO8PRZ3F,7.0988116
ID_A92CTF50XC86,7.097379
ID_DO3IUMSKAB2D,7.214377
ID_N64Z7Y9B3G3M,7.2148542
ID_POHCODL7FU9Z,7.2148542
ID_LKJ6CBMNFQP9,7.1312847
ID_0R2WGCSDBTYO,7.214377
ID_RVLVVYCTL8G3,7.1565943
ID_08Q37S4GYNL9,7.0988116
ID_HPH8W9NJ1QJX,7.097379
ID_1F3C8LCL3GCQ,7.0983343
ID_2GZR6UZLQ5VD,7.0978565
ID_BEBNCLPSFHW8,7.064429
ID_FPMAF3IO9L50,7.0481925
ID_C7UY4T10TBYR,7.0983343
ID_MCN63JD4VM9O,7.0544004
ID_1E5MLIQ2G2OK,7.0544004
ID_EW0E7HPZDDA8,7.0988116
ID_AI0DTY88IYRO,7.097379
ID_VSLFUWJ4LQ6Z,7.0820975
ID_6ZWLMMU3O7KL,7.0983343
ID_EIM0WHYS13ZA,7.0863957
ID_MFTQNCN65VE6,7.0792327
ID_B9UJEE0W14FA,7.0792327
ID_GPA2TS0NEIK5,7.0610857
ID_WQ2JIMYR5SIE,7.0563107
ID_EWRJYHFICB8R,7.0988116
ID_Y8O70W75XR72,7.0758896
ID_47182FTV8JJ4,7.0692043
ID_VV6AIRYNP6CJ,7.05249
ID_X4VPRKJQMH6L,7.0988116
ID_C16NJJ4IOSIY,7.0840077
ID_5EG0MFETU2D1,7.064429
ID_G61ZPAFNWWPZ,7.097379
ID_HO82A2413S8X,7.0983343
ID_SAO84B25NEYO,7.0988116
ID_WJ7E2FUC5FLR,7.086873
ID_UKX7AT8P2IDL,7.086873
ID_M34MZ4HJSX7F,7.097379
ID_L6CBML2SOU7U,7.0983343
ID_OVXXAH2SB9WO,7.0988116
ID_7MVDXFX8MK9X,7.0978565
ID_KYOJQH42PBJB,7.0988116
ID_C6KZ3OCQIQ85,7.07971
ID_3JWKNIQC2Q7Z,7.0983343
ID_JU1BQ5SQBI3E,7.0988116
ID_8HDUOHH3DCCT,7.0988116
ID_G8V39YWAKI26,7.0988116
ID_MSWLIRIJ9Y92,7.097379
ID_XMHT7T5B01UQ,7.0768447
ID_A2D2DR0A5ZXE,7.0983343
ID_QMWL1MHQ66H1,7.0988116
ID_E3WU01RXBX8J,7.097379
ID_M03LLD4O815P,7.0983343
ID_UUUIOTI8WDVN,7.0988116
ID_1MQ717RVBJC3,7.0978565
ID_IGMUBVAM7235,7.1570716
ID_Y83Z1UM0T3VO,7.110273
ID_XF82P812Q78K,7.0988116
ID_WA6F606LEANP,7.2148542
ID_BABVR6U5KC03,7.214377
ID_MRBWZP4UPJAU,7.214377
ID_RBS40Q9MJNCM,7.184769
ID_3IFP29NFMHZQ,7.184769
ID_DB3XJ1DUJ6O8,7.05058
ID_0LA0OX7PAFQ2,7.05058
ID_DGKA54WMRKLK,7.141313
ID_T979BYVT9UIF,7.141313
ID_FB339FMP8ZB9,7.1274643
ID_PPBKSROGRE6U,7.1274643
ID_32SJWTPL8SGH,7.0840077
ID_MOXILJHHSM8W,7.0840077
ID_L7T2EDGPAPFB,7.214377
ID_MOR7U631R0QS,7.214377
ID_DNFZ0I1NAOZH,7.1928873
ID_DU1IGO605QUD,7.1928873
ID_BG9RBFLJSEP2,7.1561165
ID_VUF91CL6U8BY,7.1561165
ID_AXZNMKOO2JLD,7.0835304
ID_2DDUVIP7BN11,7.0835304
ID_0P8XAZSJUL2E,7.0835304
ID_EENKJOO84M05,7.0835304
ID_GXZ4GLSIHWDS,7.0835304
ID_K2SVEJI0BNKC,7.0835304
ID_62KV8V1EQX5V,7.0840077
ID_AR6EGED1LMZQ,7.0840077
ID_WKQH0TL7D55M,7.0840077
ID_GBLXZIDW8NV5,7.0840077
ID_LU44YKIVSQB4,7.0835304
ID_GI9KHKG3SOSL,7.0835304
ID_VRLT656GFD97,7.0830526
ID_VKZ0Z8TC9GH6,7.0830526
ID_GLONFL6EDXMQ,7.0840077
ID_FZOSKHPD3NOM,7.0840077
ID_SJSTDM48W9AX,7.0840077
ID_X5JFUSPAK1VW,7.0840077
ID_NDHV01R1BT3H,7.073502
ID_BVS150P4QCP4,7.073502
ID_4ZTDQG8MO27B,7.059176
ID_FM86KBKY56CJ,7.059176
ID_AEIAB2ZNBLA1,7.0563107
ID_Y3CSGJWO1X7N,7.0563107
ID_KD4DTY2VLJCU,7.0835304
ID_CXFS6VGTGVY4,7.0835304
ID_JT11LDVG2O6K,7.097379
ID_4NL1XS8BFO2X,7.214377
ID_JP4IW25VHLNS,7.214377
ID_AHKENUAVE2AV,7.1642346
ID_J01ICCX3BKDE,7.1642346
ID_29ZJU6RLRCRX,7.214377
ID_IVA182PHHK07,7.214377
ID_JH4LDXAN1W4D,7.214377
ID_YKUKCQ8SJFJF,7.1417904
ID_5ERJMBZZOE9T,7.1417904
ID_3FC878QNCDBM,7.214377
ID_F7QYX43R7VWO,7.1207786
ID_WCAW25BW4O4O,7.1284194
ID_UH4BK9GAVKZT,7.1284194
ID_GHMD7LN2EXAC,7.1279416
ID_XJJFPP59WN2W,7.1279416
ID_NGLOGNE1USQZ,7.0840077
ID_I1YBA20YKE1I,7.0840077
ID_OJOYA0HVNFI4,7.065861
ID_6MN14B8JLAMC,7.065861
ID_OHFBX95POI8G,7.0544004
ID_01EKQHWKHKZW,7.0544004
ID_8U6O6XQ5I9ZY,7.0548778
ID_Q78L3F00CWAO,7.0548778
ID_TIBAG5XICUW4,7.0520124
ID_2H7D83O6OMSL,7.0520124
ID_LPWGCCUIIJ70,7.051535
ID_7WQ0HNJJTEOY,7.051535
ID_JVWBU5NRT7T8,7.0692043
ID_S2PQZ398HIIB,7.0692043
ID_K4Z18HO9SKSJ,7.0544004
ID_0LZRMZLLM78K,7.0544004
ID_E8MWPDUDQEDB,7.0520124
ID_OAWSTNFG7XI4,7.0520124
ID_73NZ2Y3NE5KO,7.0548778
ID_7PW3L2U6XP16,7.0548778
ID_8AYPJF0B0TGI,7.0534453
ID_92QV6AT1VXIU,7.0534453
ID_02PB0B0GFS36,7.0548778
ID_0FJSD0NZOJ1V,7.0548778
ID_F0AHHW5Y5DQE,7.0544004
ID_04EYW61AQ7V2,7.0544004
ID_5RTLU9QRLP64,7.0548778
ID_LGM4ET8821TJ,7.0548778
ID_CBBBA1ECLM4J,7.044372
ID_ZTUM1QEFI2RY,7.044372
ID_CA1Z08P2WZTM,7.0544004
ID_JMGCCNKP9XM1,7.0544004
ID_8D1BIUOWI6WT,7.0548778
ID_KDMR6E6QQ3N4,7.0548778
ID_POCYYBMSGDCL,7.0548778
ID_903HO9WIUW3D,7.0548778
ID_64OFS9C1SQFZ,7.0544004
ID_KNVSL1MSJR5U,7.0544004
ID_ZSPFQ5LQD377,7.044372
ID_FZ76T2UKN362,7.044372
ID_W12JLM9OQ87Q,7.0548778
ID_VR3TVQIWZ6S9,7.0548778
ID_DHNUEGPZPIW9,7.214377
ID_DRDXK85HTJCY,7.214377
ID_6O1ZUNEY0RAE,7.2091236
ID_54IS2XIC2J2D,7.207691
ID_32PRORBLBVRZ,7.206736
ID_GZFBBBZ0G4JS,7.2029157
ID_KYQDH5475SXF,7.1957526
ID_XM2CIIX4FS3O,7.1957526
ID_NXBFNM9YDRRU,7.1957526
ID_MLQ3D0PW3WA6,7.1957526
ID_N3XI41ASD6MY,7.1957526
ID_WWRR2MW8JIDH,7.1943197
ID_ZJVD6M3Q34K2,7.193365
ID_19P8G60VK985,7.193365
ID_7QXDUY0M1JJX,7.1895447
ID_9Q05AAKWK0KR,7.1833367
ID_KMBRKT9ET9Q0,7.1833367
ID_0PT0EW30CLAN,7.1833367
ID_VKAAHMBY9YCG,7.1833367
ID_I4AJAUWB8FFO,7.1795163
ID_SFI5UVMGQYRB,7.1790385
ID_QGSFR5ZEPQMX,7.177606
ID_D7XZCIMJUBNE,7.171398
ID_C87Q6TW0FHPL,7.171398
ID_I5OIB44JLGEF,7.171398
ID_P9M21BVUIZUC,7.171398
ID_965TXPMSX0IW,7.152774
ID_P2QNSUHJEUQT,7.152774
ID_5CWOTY11QMUE,7.1522965
ID_D7149QE0YDLK,7.1293745
ID_WVM1H79IRN5I,7.143223
ID_O3C2KCJH5CZ0,7.1408353
ID_QHEO72JY9C1T,7.1293745
ID_CYXNNC7BHBND,7.1293745
ID_QYHDL081EQFX,7.1293745
ID_RMXY4B0UW507,7.1274643
ID_QLQKAM387YNI,7.1274643
ID_2VSHSE6H4T81,7.1269865
ID_6M958UBDNQFG,7.124121
ID_59UYDQ89B4ZJ,7.123166
ID_4MQ3AHOR7RQB,7.11075
ID_MS0PGPCRAM4D,7.10884
ID_1I9F9JRFKIDA,7.1040645
ID_T9LEPPHDI3JC,7.103587
ID_CEROPKLQU3HS,7.100722
ID_XHVZ6IP60FG9,7.0840077
ID_AWIUT953N53C,7.041029
ID_9ZHVZD3ZCBUZ,7.0840077
ID_EULAU96IJ5YR,7.093081
ID_P5NOTORLH3B1,7.0739794
ID_1V0DDRB62CHY,7.0625186
ID_2OHAQUYR672S,7.0625186
ID_NI2YQ9YWWMX8,7.0625186
ID_3QGJ1VS53AA9,7.059176
ID_ACG54JAOBW7R,7.0548778
ID_55G2NV4SIYP1,7.102632
ID_Z2J2LHAV2KQT,7.0458045
ID_SA6JVQZ9VUUB,7.0458045
ID_ZL3ZVVRZ2862,7.0458045
ID_VTLMC3ISTVZF,7.0458045
ID_UBPND1JWCSMM,7.0458045
ID_E5F5QM1F4MIZ,7.0458045
ID_HS3QFWBQJDK0,7.0458045
ID_FA4K4EIM9W46,7.0458045
ID_JT7Q31S20D4G,7.0458045
ID_7KGMA27M4V33,7.0458045
ID_46DPCZI4POYR,7.0458045
ID_MYN50G4H0LBD,7.214377
ID_T98PLBYGHF0F,7.204826
ID_O3UAUT1SASNH,7.204826
ID_RSX88CT9YBP1,7.2033935
ID_00B4QUXLKDTU,7.2029157
ID_GG1Z25M20XQZ,7.2014832
ID_0Y1ZG8JUXDLV,7.2000504
ID_NKT4HJKJEACJ,7.2105565
ID_CKPY6TT4O9MM,7.2000504
ID_HN95Y1FT4MJH,7.2000504
ID_K6S6ECHC7128,7.2000504
ID_MDDG67CYWHQN,7.2000504
ID_DVZ2Z1OWQVBE,7.188112
ID_EMRKPYVM6G6F,7.1876345
ID_EOKH69HW5VXN,7.204826
ID_CYPWXIEHI6FX,7.1876345
ID_QW2YDQXUW83A,7.1862016
ID_OQ2INZAI8TJ8,7.184292
ID_GZR7MOWSRQSQ,7.1876345
ID_T5907TT3W2CJ,7.176651
ID_H5DC91O06HH3,7.176651
ID_Q66FS565F7G8,7.176651
ID_ZKN2AOFLQD1I,7.19814
ID_HLR95LYQ5H8Q,7.171398
ID_4T14P8UNOQ6N,7.1513414
ID_V8FHCYKGZXMC,7.146088
ID_LCA9VK3J5F96,7.1437006
ID_GQO1TK2UJB6D,7.13988
ID_TN5VF8EHE473,7.1179132
ID_SCV1VRZSZ2WV,7.122689
ID_L8M6I8XQQTVB,7.111228
ID_TAD67L2C0T9D,7.0983343
ID_9A6QYJXECL8A,7.116003
ID_5CN0QGUQMG83,7.0983343
ID_8KA2YUI7DFK5,7.097379
ID_SLT8R0L36HAV,7.0959463
ID_DKMA0SO5SY0O,7.0983343
ID_CNQWAVJCD3W3,7.093559
ID_LE9QF1M53K6F,7.093559
ID_PRDOB1OFJOS2,7.087351
ID_1WZU4I7EJ7W3,7.0739794
ID_MYF69YHVSH6R,7.087351
ID_OSSR7FPFZ4S0,7.087351
ID_K79O8LNG8ZDV,7.0692043
ID_4V3NGSQ1AO2G,7.0835304
ID_JYXJTX2T07TE,7.0692043
ID_ZX8N3I8GGKFH,7.2148542
ID_5BLF7LIJ3DLF,7.2105565
ID_R7Y6DIPKLHE2,7.2081685
ID_T2REUVNMDIIW,7.205781
ID_F5VWFBLUIJKR,7.203871
ID_S7QHIXFB1H0N,7.2014832
ID_XC8LN4978YKX,7.19814
ID_5PGZL0BVG8ZB,7.19241
ID_6UG4GWH5DUQS,7.190977
ID_RUK0COPO17X8,7.1990952
ID_D8U6N82N8Q43,7.184769
ID_OADYKGTVWRMF,7.184769
ID_PL1VGXVNUPW1,7.184769
ID_MHLF16R3NQ85,7.184292
ID_Z1OEKE3UI7QX,7.188112
ID_NUZP2Q2OEGB6,7.1479983
ID_EPYP8F858MNU,7.1479983
ID_JZLV48JO98BQ,7.1279416
ID_4SUSO9I82FEV,7.142268
ID_P4OU0TRSR3TY,7.1279416
ID_EUG2K2J3R2IP,7.116958
ID_08VVTVTPKZAB,7.1040645
ID_7KM312V8C8MX,7.101677
ID_MDWF2824O28S,7.101677
ID_MQAD74ISETYI,7.1002445
ID_LEFS6GSPR1SJ,7.1002445
ID_5S6AHC4NWC8D,7.094514
ID_N6QDW5AUGVT0,7.090216
ID_2HGSHQL1HZBZ,7.0887833
ID_PGNTW0VO343L,7.0978565
ID_XWLM89OHBJYK,7.068249
ID_5TVTHCPB5YIB,7.0782776
ID_5FJ5KPYISSXA,7.0548778
ID_QDBPDTK4VEP8,7.214377
ID_VUYG2HJ5SU5V,7.1862016
ID_KPN2BMIRNGT5,7.1862016
ID_GFDN42SZSQ9G,7.1862016
ID_7JL0AFOM7BTF,7.1862016
ID_FMP1IP7LWREC,7.191455
ID_659WBDMS7Z5J,7.191455
ID_5VK48QDF8DA0,7.1675777
ID_PLL57DQCLG3Q,7.1585045
ID_RD0NZ7P96R4F,7.1542063
ID_IAT3I24VNKMU,7.1542063
ID_DZGZMOUQ4G4Z,7.1542063
ID_J2EF6FBSTTBP,7.1489534
ID_BUH0T7II2FKB,7.1489534
ID_RBJLBN9GI72V,7.1188684
ID_6HD07TRLOQWS,7.1188684
ID_G8BGD1BV3TE3,7.1059747
ID_6LO3MV2N4X9M,7.1188684
ID_RJAR8Y6WHOB6,7.1045423
ID_47792WE0WXTX,7.1045423
ID_5LTOHAFFEELY,7.1045423
ID_LC0XV068OD9A,7.1021547
ID_TUFI4JOH88FR,7.0844855
ID_ZHKMUEXG01R0,7.0844855
ID_X2GTGI1HCXO2,7.1570716
ID_V2BR2CVWU8LC,7.084963
ID_0C20I4SC4OSI,7.0840077
ID_KM2VTRRMDQWW,7.08162
ID_CRS3PB8O6KD6,7.078755
ID_BOOXZXDJFQ4I,7.0835304
ID_IV521OJHF4GO,7.0835304
ID_G59BBCAV2TRL,7.0830526
ID_N3ZJM1YPE6JJ,7.0830526
ID_P1SIOAV36AHK,7.1279416
ID_2B6SST4ZI3KM,7.1279416
ID_FTM65IDW0BNN,7.0983343
ID_BN4ZO30XGKAH,7.0983343
ID_OSFKXLL88YFK,7.214377
ID_VYUXZE7XFAAS,7.214377
ID_161AI5TMLD8U,7.214377
ID_NIXMUJAZX8DP,7.214377
ID_4Z7XHSKGPKH2,7.0978565
ID_LS1OYGGK91V4,7.0988116
ID_2HH334AOWGTV,7.0988116
ID_WBFZGFW52U5V,7.1279416
ID_XD6NE5J2KWXR,7.214377
ID_96FL78MQGTL3,7.1279416
ID_S7DBPFOZ2E50,7.1565943
ID_WOP1N83W26U3,7.1565943
ID_UNUM20PVSF6M,7.111228
ID_2TLEDN6BTLBC,7.1565943
ID_047DP24TE9P3,7.214377
ID_Q0G5V1T7DMII,7.1561165
ID_N79BSCD41EFP,7.0983343
ID_1S1FI9QWGOCQ,7.086873
ID_WFQVG6ZBN3Z7,7.049625
ID_VI61S1AJ4CY0,7.0978565
ID_IROPR24XHVMZ,7.0978565
ID_9FZXH37Z6JQE,7.0844855
ID_J7B79FGLV051,7.080665
ID_OVIGOGAN9EUP,7.0983343
ID_FG7IPHNF0HF1,7.0983343
ID_VDJK59TBPV0Q,7.0983343
ID_WNBNG88ZJPR8,7.0983343
ID_H7YU2NEG4HYM,7.0840077
ID_294UJKGHH7E7,7.0840077
ID_4XEY7CPL17PF,7.0840077
ID_OP7APREFVQCO,7.0840077
ID_DZQH4E60LSK8,7.0840077
ID_3AQSCBDAEJMG,7.0840077
ID_9Y2BPMK5PNZC,7.214377
ID_P6B96U6D87U2,7.214377
ID_KY9C8MOQNJ11,7.214377
ID_UH2XNQMBMC54,7.214377
ID_8PRA8ZBURSSD,7.0840077
ID_XN9MOM2H4K0R,7.0840077
ID_YE8F8CIMWN69,7.0840077
ID_QC6O72D4HB6F,7.0840077
ID_60BLZ6GG4POI,7.0830526
ID_NA5CNQES9EJG,7.171398
ID_BEJ5ZA4YD7Y5,7.0840077
ID_QX139JDO28CP,7.0840077
ID_C7EQGKP8KTL2,7.0840077
ID_GOZ133HZ4TMK,7.0840077
ID_5OOM545LTJ2W,7.2148542
ID_0CIM4WQFNR1E,7.2148542
ID_DM4AS89FB3ZZ,7.2148542
ID_QN6H4R59S8J8,7.2148542
ID_4ONPLRLKVWER,7.2148542
ID_NFJ4W1KP96RM,7.2148542
ID_VRTHRBUHUUR4,7.171398
ID_VVKJ4I15788P,7.171398
ID_313RGHEJNTP1,7.171398
ID_0E7RVB3J4UTZ,7.171398
ID_2K433Z5LAF9P,7.1279416
ID_LML447R2781C,7.1279416
ID_8KK4BHIPEYO6,7.1279416
ID_EP2HYVNAGTHD,7.1279416
ID_UX1X58VN89CL,7.0840077
ID_6Z6MG7LV9EYI,7.0840077
ID_0V0R8HM1MR9D,7.0840077
ID_RDQPBHTNFTPD,7.0840077
ID_HN6Q05FGANPB,7.214377
ID_RN0HAC8P7F27,7.214377
ID_02X0V27QF8WH,7.214377
ID_1TMPBQ6PDZHC,7.214377
ID_T95OIO3XEIRA,7.1279416
ID_NL45S3O2UJHT,7.1279416
ID_G0PGX75ETSB8,7.1279416
ID_GZB6FNJW82H1,7.1279416
ID_DP9X6FFY3X1H,7.0983343
ID_SAZPK7BDLII5,7.0978565
ID_EW12GPY97K9H,7.0983343
ID_Q4U2B9EF0OID,7.0983343
ID_64EOBKVXWNPR,7.0978565
ID_S34PKE5JGYP6,7.0983343
ID_2ZYTGT1MJUI9,7.0983343
ID_ITEC59OEK1E6,7.0983343
ID_V4UJ8IY79BFE,7.0548778
ID_OCBO49T3LW8S,7.0978565
ID_U3H16FMMLIHE,7.0548778
ID_YKXP3OMJYUFK,7.0544004
ID_GA5PJTIP94ZW,7.0548778
ID_E39NCBOUSV3X,7.0544004
ID_KNO9AUTOYIA2,7.0548778
ID_4UX0TCF8M2R1,7.0548778
ID_FD619ZY01SNH,7.0544004
ID_0YVGIFP2U24S,7.0548778
ID_K436V3J50YQA,7.0544004
ID_UB5ZB31H2YHE,7.0548778
ID_UDXWHAOB62K9,7.0548778
ID_WBBDPC78MGK0,7.0534453
ID_9BQJXTW4B9NE,7.0548778
ID_KPUZJOSWS6B7,7.0544004
ID_V3LLDPV586WW,7.0548778
ID_DTKIVIGOX9DZ,7.0544004
ID_I6Y6FQRAPMFQ,7.042939
ID_1C3UHDX4NV3C,7.0548778
ID_SO9ZC54NEEBG,7.0548778
ID_OKCNGP8VVBZI,7.0544004
ID_EU130FGCB2VH,7.0548778
ID_FRV711MSX68N,7.214377
ID_2JC6PNU9XYJ0,7.1417904
ID_6XEY2WHW0273,7.1346273
ID_GAPZEPRISLUO,7.1346273
ID_NTA1P84DIP72,7.214377
ID_EBDEVGP53O6H,7.0763674
ID_3Q2SDE287JNM,7.0553555
ID_OBGVIJBTYGGN,7.214377
ID_1ZZB01BU44OD,7.1795163
ID_YL03P82EBCU9,7.1728306
ID_PXME4KT7BE5N,7.1522965
ID_XO04XDFV8PGP,7.146566
ID_C0VMAAIK7188,7.139403
ID_YH9G1DNQMNEA,7.1136155
ID_W6XLSV3RMCLF,7.095469
ID_JRKMG0DW70KI,7.088306
ID_JR4FBQG6KJ37,7.2148542
ID_MNYL86511RQX,7.2043486
ID_4TRCFQU0NGSZ,7.213422
ID_O3DL6Z1S4WHW,7.1947975
ID_6D9477JCTK7P,7.183814
ID_E87OM4I7P8ZA,7.182859
ID_4F3LD09JJC02,7.176651
ID_844P9INYICHY,7.1733084
ID_Y6G1ZZB2T4UQ,7.171398
ID_HGSNJQY1VOMY,7.171398
ID_ZVLJUZD5JT2B,7.137015
ID_NE19UO3H6VI1,7.1274643
ID_IKT9GYIZZJTU,7.0840077
ID_VWW21NDWQERB,7.065861
ID_EJ5WIA3D3D80,7.214377
ID_ZIWDLHQMUXJP,7.183814
ID_P32H22PQ4ULE,7.183814
ID_VWMLBK3JFI9K,7.171398
ID_F212JGHCXE49,7.1852465
ID_4ZYR4FTHYLAY,7.141313
ID_S7N1R2GEKJ3I,7.1365376
ID_5UIR4X8TJTY4,7.1365376
ID_SI9BA7JX5AYE,7.124121
ID_BLU8R5O6DGFS,7.0916486
ID_93C9GZJPZDAV,7.0544004
ID_D5JFLGT37S5I,7.2000504
ID_F4RJAR5SCJBX,7.214377
ID_V5PXR0TAQ0VX,7.214377
ID_LRAHI4XDHSBV,7.205303
ID_7295TUMINR3Y,7.205303
ID_0OZZ7EYVJAPL,7.170443
ID_CRHR5MOQYISN,7.170443
ID_H9OLT4YTK5Z0,7.170443
ID_AZY61Z8Q5GSX,7.170443
ID_ZW1S058DDBB9,7.168055
ID_04VBZSGFEG0S,7.1675777
ID_WEZPF5DN6BCS,7.1671
ID_FM9CNMQJQJVL,7.159937
ID_H3NVSNXY3XAS,7.159937
ID_PEZHOKX6676A,7.1303296
ID_R4F3SGQA7Y95,7.1279416
ID_KGROXRCEZHZ5,7.1269865
ID_BIOC2BQTYOO2,7.1145706
ID_NDE25DZLU1GH,7.094514
ID_G2VUS7SMN7SB,7.0906935
ID_4DQE66X9ZRIU,7.090216
ID_FJQPS7LRXVS8,7.090216
ID_MQ9OY95L80K9,7.0763674
ID_QPI8H27ONDXM,7.0763674
ID_FOHZ61LRGSZW,7.0763674
ID_5QRVIGEOYAZX,7.064429
ID_Z3LNF2EAW0LZ,7.058221
ID_JHJSTSKBK808,7.0572658
ID_H2DI0KXTS7O1,7.0563107
ID_TGIP7NPEAI44,7.0563107
ID_5I424DNO43RS,7.0563107
ID_3PTVK5DRR3M8,7.0534453
ID_YR59VG7JEWU6,7.0481925
ID_EP5XKMOI7LG7,7.044372
ID_6V3C1NNGDYEP,7.214377
ID_GUTEIKROKO39,7.2115116
ID_BFXJX6TB6U1T,7.2115116
ID_7ET7FL5TRROB,7.2115116
ID_EPZPEVPVIHDR,7.2115116
ID_X649L1JFC5IR,7.214377
ID_EQCE9TV48I1X,7.1671
ID_SDSYWMTOH6Z9,7.1671
ID_JHQVMC9I8JJJ,7.1671
ID_TTJ62Y1AP11J,7.1671
ID_OBTPUOPIUOIQ,7.1604147
ID_FGEH7P59P6C1,7.1446557
ID_Y5CC9SKRHSUD,7.168055
ID_0KJKXUTURIOZ,7.1508636
ID_XV9JVWDEW0RE,7.1279416
ID_GQO3AZ3DFYLR,7.1279416
ID_GSSOA1HZSAZV,7.100722
ID_FCNL40GTSJIB,7.100722
ID_RJ4OX5RD848G,7.100722
ID_PO8ONBSGUAVY,7.100722
ID_VTWKBQTJ9FFO,7.095469
ID_44S3KA2UMWKY,7.088306
ID_6ABIWVRNX7QI,7.088306
ID_L8VGPOKCJT8A,7.0840077
ID_W7GZ7JSAKSP4,7.0840077
ID_0X18SU4BLSJQ,7.0840077
ID_04RSQTDQ242P,7.0840077
ID_YVDXS3CRUT6O,7.0840077
ID_5206S5Y9QF8X,7.0840077
ID_G8YN8PBM8PGE,7.0610857
ID_HMDICWH0M0R2,7.0610857
ID_LA86IEUQDLUQ,7.0610857
ID_NLV9V4H36WJN,7.0548778
ID_0WN67VYZSV4G,7.0840077
